ID,label-0,label-1
Breast_MRI_001.nii.gz,0.4504564579389668,0.5495435420610332
Breast_MRI_002.nii.gz,0.7691984187051375,0.2308015812948625
Breast_MRI_004.nii.gz,0.9809330037675418,0.01906699623245818
Breast_MRI_007.nii.gz,0.9661682769947086,0.033831723005291324
Breast_MRI_008.nii.gz,0.9028742679024705,0.0971257320975295
Breast_MRI_009.nii.gz,0.8734874260307023,0.12651257396929771
Breast_MRI_014.nii.gz,0.9726993691428867,0.027300630857113272
Breast_MRI_020.nii.gz,0.9755943418881998,0.02440565811180022
Breast_MRI_022.nii.gz,0.6658071965098531,0.33419280349014685
Breast_MRI_024.nii.gz,0.968323567736715,0.031676432263284954
Breast_MRI_025.nii.gz,0.9465754599654335,0.05342454003456658
Breast_MRI_027.nii.gz,0.9776252579454965,0.022374742054503502
Breast_MRI_029.nii.gz,0.9909571384663072,0.009042861533692857
Breast_MRI_030.nii.gz,0.9491481113145755,0.05085188868542444
Breast_MRI_035.nii.gz,0.783972158537902,0.21602784146209802
Breast_MRI_036.nii.gz,0.9781422727083536,0.021857727291646367
Breast_MRI_037.nii.gz,0.9553982338784736,0.044601766121526484
Breast_MRI_039.nii.gz,0.8674697779714375,0.13253022202856243
Breast_MRI_040.nii.gz,0.6129466092874267,0.38705339071257333
Breast_MRI_043.nii.gz,0.15643668312036452,0.8435633168796355
Breast_MRI_045.nii.gz,0.950332661378075,0.04966733862192496
Breast_MRI_047.nii.gz,0.5289487124551457,0.4710512875448542
Breast_MRI_049.nii.gz,0.9797667028571352,0.020233297142864804
Breast_MRI_051.nii.gz,0.8402832142972531,0.15971678570274692
Breast_MRI_052.nii.gz,0.9533018401788371,0.046698159821162925
Breast_MRI_054.nii.gz,0.20373665869965063,0.7962633413003494
Breast_MRI_055.nii.gz,0.9693631562556182,0.030636843744381834
Breast_MRI_059.nii.gz,0.6571335353320829,0.3428664646679171
Breast_MRI_060.nii.gz,0.24042426547525897,0.759575734524741
Breast_MRI_062.nii.gz,0.9634766998837113,0.036523300116288696
Breast_MRI_064.nii.gz,0.707379718284395,0.292620281715605
Breast_MRI_066.nii.gz,0.9854965008856675,0.014503499114332515
Breast_MRI_067.nii.gz,0.9786319279316669,0.021368072068333105
Breast_MRI_069.nii.gz,0.971121127113742,0.02887887288625801
Breast_MRI_071.nii.gz,0.9164800704847321,0.0835199295152679
Breast_MRI_072.nii.gz,0.8993136049905711,0.10068639500942884
Breast_MRI_075.nii.gz,0.9817985164001768,0.018201483599823168
Breast_MRI_076.nii.gz,0.9658652741685713,0.03413472583142873
Breast_MRI_077.nii.gz,0.9579898523611542,0.042010147638845786
Breast_MRI_082.nii.gz,0.9860507907650556,0.013949209234944367
Breast_MRI_085.nii.gz,0.9886871300458905,0.011312869954109496
Breast_MRI_092.nii.gz,0.9734012069292576,0.026598793070742418
Breast_MRI_093.nii.gz,0.832825571876999,0.16717442812300096
Breast_MRI_098.nii.gz,0.8569486921349182,0.14305130786508183
Breast_MRI_100.nii.gz,0.9617664151937073,0.03823358480629267
Breast_MRI_102.nii.gz,0.9671124886234962,0.03288751137650376
Breast_MRI_103.nii.gz,0.9770204805125596,0.022979519487440325
Breast_MRI_104.nii.gz,0.9799298324381601,0.020070167561839887
Breast_MRI_105.nii.gz,0.9673744832908905,0.03262551670910948
Breast_MRI_107.nii.gz,0.9399984495905045,0.06000155040949553
Breast_MRI_110.nii.gz,0.9926731475906291,0.007326852409370924
Breast_MRI_111.nii.gz,0.9099278307167049,0.09007216928329514
Breast_MRI_112.nii.gz,0.9901668829319572,0.009833117068042801
Breast_MRI_113.nii.gz,0.9865947155513975,0.013405284448602466
Breast_MRI_114.nii.gz,0.4178898163105046,0.5821101836894954
Breast_MRI_117.nii.gz,0.783593813083665,0.21640618691633498
Breast_MRI_120.nii.gz,0.8889607482613855,0.11103925173861455
Breast_MRI_121.nii.gz,0.980000892147651,0.01999910785234904
Breast_MRI_123.nii.gz,0.8551607205526035,0.14483927944739652
Breast_MRI_128.nii.gz,0.9311716874714643,0.06882831252853573
Breast_MRI_129.nii.gz,0.12969174054924548,0.8703082594507545
Breast_MRI_131.nii.gz,0.9666947923653807,0.033305207634619284
Breast_MRI_132.nii.gz,0.8111987990509634,0.18880120094903663
Breast_MRI_134.nii.gz,0.9313902703043153,0.06860972969568464
Breast_MRI_135.nii.gz,0.9731840971979485,0.02681590280205151
Breast_MRI_137.nii.gz,0.9134221657544779,0.08657783424552212
Breast_MRI_138.nii.gz,0.9929226805746997,0.007077319425300289
Breast_MRI_141.nii.gz,0.9609258557114018,0.039074144288598185
Breast_MRI_142.nii.gz,0.9623714402341215,0.037628559765878505
Breast_MRI_145.nii.gz,0.97254770215644,0.027452297843559955
Breast_MRI_146.nii.gz,0.9618963728530665,0.03810362714693345
Breast_MRI_147.nii.gz,0.9551799170279935,0.04482008297200641
