ID,label-0,label-1,predicted
Breast_MRI_001.nii.gz,0.450456458,0.549543542,1
Breast_MRI_002.nii.gz,0.769198419,0.230801581,1
Breast_MRI_004.nii.gz,0.980933004,0.019066996,0
Breast_MRI_007.nii.gz,0.966168277,0.033831723,0
Breast_MRI_008.nii.gz,0.902874268,0.097125732,0
Breast_MRI_009.nii.gz,0.873487426,0.126512574,0
Breast_MRI_014.nii.gz,0.972699369,0.027300631,0
Breast_MRI_020.nii.gz,0.975594342,0.024405658,0
Breast_MRI_022.nii.gz,0.665807197,0.334192803,1
Breast_MRI_024.nii.gz,0.968323568,0.031676432,0
Breast_MRI_025.nii.gz,0.94657546,0.05342454,0
Breast_MRI_027.nii.gz,0.977625258,0.022374742,0
Breast_MRI_029.nii.gz,0.990957138,0.009042862,0
Breast_MRI_030.nii.gz,0.949148111,0.050851889,0
Breast_MRI_035.nii.gz,0.783972159,0.216027841,1
Breast_MRI_036.nii.gz,0.978142273,0.021857727,0
Breast_MRI_037.nii.gz,0.955398234,0.044601766,0
Breast_MRI_039.nii.gz,0.867469778,0.132530222,0
Breast_MRI_040.nii.gz,0.612946609,0.387053391,1
Breast_MRI_043.nii.gz,0.156436683,0.843563317,1
Breast_MRI_045.nii.gz,0.950332661,0.049667339,0
Breast_MRI_047.nii.gz,0.528948712,0.471051288,1
Breast_MRI_049.nii.gz,0.979766703,0.020233297,0
Breast_MRI_051.nii.gz,0.840283214,0.159716786,1
Breast_MRI_052.nii.gz,0.95330184,0.04669816,0
Breast_MRI_054.nii.gz,0.203736659,0.796263341,1
Breast_MRI_055.nii.gz,0.969363156,0.030636844,0
Breast_MRI_059.nii.gz,0.657133535,0.342866465,1
Breast_MRI_060.nii.gz,0.240424265,0.759575735,1
Breast_MRI_062.nii.gz,0.9634767,0.0365233,0
Breast_MRI_064.nii.gz,0.707379718,0.292620282,1
Breast_MRI_066.nii.gz,0.985496501,0.014503499,0
Breast_MRI_067.nii.gz,0.978631928,0.021368072,0
Breast_MRI_069.nii.gz,0.971121127,0.028878873,0
Breast_MRI_071.nii.gz,0.91648007,0.08351993,0
Breast_MRI_072.nii.gz,0.899313605,0.100686395,0
Breast_MRI_075.nii.gz,0.981798516,0.018201484,0
Breast_MRI_076.nii.gz,0.965865274,0.034134726,0
Breast_MRI_077.nii.gz,0.957989852,0.042010148,0
Breast_MRI_082.nii.gz,0.986050791,0.013949209,0
Breast_MRI_085.nii.gz,0.98868713,0.01131287,0
Breast_MRI_092.nii.gz,0.973401207,0.026598793,0
Breast_MRI_093.nii.gz,0.832825572,0.167174428,1
Breast_MRI_098.nii.gz,0.856948692,0.143051308,0
Breast_MRI_100.nii.gz,0.961766415,0.038233585,0
Breast_MRI_102.nii.gz,0.967112489,0.032887511,0
Breast_MRI_103.nii.gz,0.977020481,0.022979519,0
Breast_MRI_104.nii.gz,0.979929832,0.020070168,0
Breast_MRI_105.nii.gz,0.967374483,0.032625517,0
Breast_MRI_107.nii.gz,0.93999845,0.06000155,0
