ID,label-0,label-1
TCGA-AO-A0JF.nii.gz,0.9935801661650089,0.006419833834991069
TCGA-AR-A1AN.nii.gz,0.9909230048635409,0.009076995136459074
TCGA-AR-A1AQ.nii.gz,0.9824529455848413,0.017547054415158744
TCGA-AR-A1AX.nii.gz,0.9757805980343867,0.02421940196561336
TCGA-AR-A24M.nii.gz,0.8909253836428651,0.1090746163571349
TCGA-AR-A24R.nii.gz,0.9782338363192875,0.021766163680712533
TCGA-AR-A24S.nii.gz,0.8439153721813343,0.15608462781866572
TCGA-AR-A24U.nii.gz,0.9447029369179696,0.05529706308203038
TCGA-AR-A24W.nii.gz,0.9689479786067923,0.031052021393207736
TCGA-AR-A24X.nii.gz,0.9788730620910003,0.021126937908999614
TCGA-AR-A254.nii.gz,0.9348439973477336,0.0651560026522664
TCGA-BH-A0AW.nii.gz,0.9884531282000945,0.011546871799905541
TCGA-BH-A0AZ.nii.gz,0.7486714645796715,0.25132853542032846
TCGA-BH-A0B1.nii.gz,0.1414845869880087,0.8585154130119913
TCGA-BH-A0B3.nii.gz,0.9671992819015705,0.032800718098429577
TCGA-BH-A0B6.nii.gz,0.991579359965024,0.008420640034976045
TCGA-BH-A0BG.nii.gz,0.9757325925788479,0.024267407421152083
TCGA-BH-A0BM.nii.gz,0.9677986668419556,0.032201333158044375
TCGA-BH-A0BQ.nii.gz,0.9842737950200395,0.015726204979960495
TCGA-BH-A0BT.nii.gz,0.9777334550848279,0.022266544915172107
TCGA-BH-A0C0.nii.gz,0.9671155166391929,0.03288448336080709
TCGA-BH-A0DE.nii.gz,0.46530389775496794,0.5346961022450321
TCGA-BH-A0DH.nii.gz,0.5174667472736929,0.48253325272630715
TCGA-BH-A0DK.nii.gz,0.929811219515562,0.07018878048443795
TCGA-BH-A0DX.nii.gz,0.9574244060628128,0.042575593937187246
TCGA-BH-A0DZ.nii.gz,0.9751743960444178,0.024825603955582178
TCGA-BH-A0EI.nii.gz,0.9852488904263798,0.014751109573620283
TCGA-BH-A0GY.nii.gz,0.6026668292315303,0.3973331707684697
TCGA-BH-A0GZ.nii.gz,0.962275770335209,0.03772422966479106
TCGA-BH-A0H3.nii.gz,0.9804113802182967,0.019588619781703374
TCGA-BH-A0H5.nii.gz,0.8972559002243192,0.10274409977568078
TCGA-BH-A0H6.nii.gz,0.9909754020302541,0.009024597969745904
TCGA-BH-A0H7.nii.gz,0.9925440592514396,0.007455940748560397
TCGA-BH-A0H9.nii.gz,0.977541809251875,0.022458190748125093
TCGA-BH-A0HA.nii.gz,0.9520930253977254,0.047906974602274575
TCGA-BH-A0HI.nii.gz,0.9762617510952191,0.023738248904780913
TCGA-BH-A0HX.nii.gz,0.9686982007256091,0.03130179927439097
TCGA-BH-A0HY.nii.gz,0.7045922613783036,0.2954077386216965
TCGA-BH-A0RX.nii.gz,0.9374663173928215,0.06253368260717855
TCGA-BH-A0W3.nii.gz,0.859702882718762,0.14029711728123795
TCGA-BH-A0W5.nii.gz,0.913836179896007,0.08616382010399307
TCGA-BH-A18F.nii.gz,0.9289842490655419,0.07101575093445812
TCGA-BH-A18H.nii.gz,0.9803244487949805,0.01967555120501952
TCGA-BH-A18I.nii.gz,0.9555698639601672,0.04443013603983278
TCGA-BH-A201.nii.gz,0.9950071259570576,0.004992874042942372
TCGA-BH-A202.nii.gz,0.9803063621228495,0.019693637877150512
TCGA-BH-A28Q.nii.gz,0.622338199725665,0.377661800274335
TCGA-EW-A1IZ.nii.gz,0.6990995410946026,0.3009004589053974
TCGA-EW-A1J6.nii.gz,0.9861343706465188,0.013865629353481247
TCGA-EW-A1OY.nii.gz,0.9832911128537168,0.016708887146283193
TCGA-EW-A1OZ.nii.gz,0.8224297574141202,0.17757024258587983
TCGA-EW-A1P0.nii.gz,0.9547793270890739,0.04522067291092608
TCGA-EW-A1P3.nii.gz,0.9909928785716378,0.009007121428362201
TCGA-EW-A1P4.nii.gz,0.9422401397426476,0.05775986025735232
TCGA-EW-A1PA.nii.gz,0.8303147383703374,0.16968526162966255
TCGA-EW-A1PC.nii.gz,0.2749222016401397,0.7250777983598603
